Customer_ID,Orders_Last_3_Months,Avg_Order_Value,App_Opens_Per_Week,Complaints,Used_Offers,Last_Order_Date,Membership,Is_Churned
197,3,₹546,7,1,Yes,2024-09-11,Yes,0
198,4,₹193,1,2,Yes,2024-07-03,Yes,0
199,1,₹421,9,0,Yes,2024-12-23,No,0
200,4,₹372,9,1,Yes,2025-03-02,No,0
201,6,₹377,8,1,No,2024-06-20,No,0
202,12,₹157,1,0,Yes,2025-03-17,No,0
203,3,₹431,8,0,Yes,2024-08-16,Yes,0
204,6,₹293,9,3,Yes,2025-04-03,No,1
205,4,₹471,14,1,No,2025-03-25,Yes,0
206,4,₹376,3,0,Yes,2025-01-21,Yes,0
207,3,₹408,6,2,No,2024-09-14,No,0
208,5,₹161,13,0,Yes,2024-06-10,Yes,0
209,6,₹482,10,2,Yes,2024-12-14,Yes,0
210,3,₹309,14,1,No,2025-04-11,No,0
211,2,₹592,14,0,Yes,2024-12-25,No,0
212,6,₹321,13,1,Yes,2024-10-24,Yes,0
213,6,₹560,4,1,No,2024-07-01,Yes,0
214,7,₹247,11,1,No,2024-12-23,No,0
215,5,₹158,2,2,Yes,2025-01-26,No,0
216,2,₹151,9,1,No,2024-07-24,Yes,0
217,2,₹293,3,0,Yes,2024-11-21,Yes,1
218,5,₹500,10,1,Yes,2025-02-04,Yes,0
219,4,₹208,14,0,No,2024-12-31,No,0
220,3,₹180,5,0,No,2024-10-30,Yes,0
221,8,₹511,6,0,No,2025-03-18,Yes,0
222,6,₹440,5,2,Yes,2025-01-16,No,0
223,3,₹210,12,0,Yes,2024-09-22,Yes,0
224,3,₹465,11,1,Yes,2024-06-04,Yes,0
225,5,₹191,13,1,Yes,2024-07-22,Yes,0
226,5,₹438,10,0,No,2025-01-19,No,0
227,1,₹266,1,1,Yes,2025-05-18,No,1
228,2,₹453,9,1,Yes,2025-01-18,No,0
229,2,₹192,4,1,No,2024-11-13,No,0
230,5,₹314,8,0,Yes,2025-05-16,Yes,0
231,3,₹321,14,2,No,2025-04-23,Yes,0
232,2,₹214,7,3,Yes,2025-01-19,Yes,1
233,7,₹237,14,2,No,2025-02-25,Yes,0
234,4,₹302,10,4,No,2025-02-10,No,1
235,4,₹225,3,2,No,2024-08-24,No,0
236,6,₹354,11,2,No,2024-11-03,Yes,0
237,7,₹226,9,1,No,2025-01-10,No,0
238,5,₹548,13,3,No,2024-08-19,Yes,1
239,5,₹475,2,0,No,2024-08-29,Yes,0
240,4,₹281,4,0,Yes,2025-01-25,Yes,0
241,6,₹585,7,0,Yes,2025-03-31,Yes,0
242,4,₹524,10,0,Yes,2024-12-31,No,0
243,1,₹184,11,1,No,2024-10-15,No,0
244,3,₹324,3,3,No,2024-09-26,No,1
245,5,₹491,13,1,No,2024-08-13,No,0
246,8,₹584,1,1,Yes,2024-09-24,No,0
247,0,₹464,8,1,Yes,2025-04-17,No,0
248,6,₹384,2,0,No,2025-04-29,Yes,0
249,7,₹447,6,2,Yes,2024-07-28,Yes,0
250,5,₹203,6,0,No,2024-08-26,No,0
251,5,₹567,4,0,No,2024-10-01,No,0
252,5,₹598,11,0,No,2025-03-02,No,0
253,2,₹276,4,0,Yes,2024-10-05,Yes,0
254,4,₹380,9,1,No,2025-01-05,Yes,0
255,5,₹276,3,2,No,2024-06-22,Yes,0
256,7,₹424,10,0,Yes,2024-07-20,No,0
257,5,₹548,4,0,No,2024-06-13,No,0
258,5,₹517,2,4,No,2024-12-24,No,1
259,3,₹480,2,0,Yes,2024-11-02,No,0
260,3,₹204,10,3,Yes,2025-04-07,Yes,1
261,6,₹402,2,1,Yes,2024-12-05,Yes,0
262,3,₹591,6,1,Yes,2024-11-22,Yes,0
263,8,₹376,6,1,No,2025-05-13,No,0
264,6,₹526,10,0,Yes,2024-06-22,Yes,0
265,4,₹347,9,1,No,2024-09-19,No,0
266,6,₹598,5,2,Yes,2024-11-07,No,0
267,2,₹258,4,1,No,2024-10-24,Yes,0
268,8,₹227,1,0,No,2024-10-26,Yes,0
269,4,₹206,7,1,Yes,2024-10-07,No,0
270,3,₹265,8,1,Yes,2024-07-26,No,0
271,1,₹305,9,1,Yes,2024-07-11,No,0
272,2,₹233,11,1,Yes,2024-09-08,No,0
273,6,₹226,3,1,Yes,2025-02-10,No,0
274,5,₹215,7,0,No,2024-09-30,Yes,0
275,7,₹487,14,0,No,2024-07-30,Yes,0
276,8,₹574,3,1,No,2024-09-22,Yes,0
277,1,₹218,11,0,Yes,2024-09-22,No,0
278,4,₹245,4,0,No,2025-04-17,No,0
279,4,₹370,12,0,No,2025-01-27,No,0
280,4,₹343,8,1,No,2024-11-26,Yes,0
281,5,₹545,6,1,Yes,2025-02-26,No,0
282,5,₹359,7,1,No,2025-05-27,Yes,0
283,2,₹362,2,0,Yes,2025-01-02,Yes,1
284,5,₹155,13,2,Yes,2024-09-04,Yes,0
285,4,₹388,4,1,No,2025-04-25,No,0
286,6,₹560,7,2,No,2024-09-23,No,0
287,2,₹448,1,0,No,2025-05-29,Yes,1
288,6,₹495,6,0,No,2025-02-16,Yes,0
289,3,₹322,2,0,Yes,2025-04-06,Yes,0
290,1,₹559,13,2,No,2024-11-09,Yes,0
291,4,₹408,10,2,Yes,2024-08-30,No,0
292,9,₹187,6,3,No,2025-05-29,Yes,1
293,4,₹554,7,1,Yes,2025-05-14,Yes,0
294,7,₹312,2,1,No,2025-01-29,Yes,0
295,2,₹493,6,0,No,2025-03-14,Yes,0
296,2,₹578,7,0,Yes,2024-07-06,Yes,0
297,7,₹569,3,0,No,2024-08-26,No,0
298,5,₹208,6,1,No,2024-09-11,Yes,0
299,2,₹542,5,0,No,2024-08-12,Yes,0
300,9,₹486,9,0,Yes,2025-05-21,No,0
301,6,₹364,13,2,Yes,2024-12-21,Yes,0
302,4,₹242,12,0,No,2024-10-14,Yes,0
303,7,₹234,8,0,Yes,2024-10-04,No,0
304,7,₹331,9,1,No,2025-01-17,No,0
305,8,₹334,2,1,Yes,2024-12-09,No,0
306,6,₹429,7,0,Yes,2024-06-11,Yes,0
307,2,₹196,5,2,No,2024-08-26,Yes,0
308,9,₹517,14,0,Yes,2024-08-26,Yes,0
309,3,₹391,11,1,Yes,2025-04-28,Yes,0
310,7,₹163,7,0,Yes,2025-03-11,No,0
311,3,₹479,7,2,Yes,2024-07-17,Yes,0
312,6,₹174,12,1,Yes,2024-09-15,No,0
313,5,₹324,11,2,No,2024-07-15,Yes,0
314,3,₹312,1,1,No,2025-04-19,Yes,0
315,5,₹478,5,0,Yes,2024-12-16,Yes,0
316,12,₹152,10,3,Yes,2024-11-25,No,1
317,5,₹456,10,1,No,2024-06-13,No,0
318,3,₹441,11,1,No,2024-12-17,Yes,0
319,6,₹529,3,0,No,2025-01-22,No,0
320,7,₹183,10,2,No,2024-11-04,No,0
321,7,₹173,14,0,Yes,2025-04-26,Yes,0
322,6,₹243,14,1,Yes,2024-12-12,No,0
323,5,₹476,6,0,No,2024-07-27,Yes,0
324,4,₹261,10,1,Yes,2024-10-09,No,0
325,4,₹217,1,0,No,2025-05-06,No,0
326,6,₹491,12,1,Yes,2024-07-12,Yes,0
327,8,₹242,2,0,Yes,2025-02-25,No,0
328,8,₹272,7,2,No,2025-05-20,Yes,0
329,7,₹526,1,2,No,2024-06-27,Yes,0
330,3,₹178,3,1,Yes,2024-12-21,No,0
331,3,₹439,2,1,No,2024-11-28,Yes,0
332,8,₹215,3,1,No,2024-11-27,No,0
333,5,₹265,5,1,Yes,2024-09-09,No,0
334,3,₹403,11,0,No,2025-05-08,Yes,0
335,8,₹572,8,3,No,2025-01-17,No,1
336,11,₹311,12,2,No,2024-06-19,Yes,0
337,2,₹282,4,0,No,2025-03-30,No,0
338,8,₹228,4,0,Yes,2024-08-23,Yes,0
339,8,₹538,5,2,No,2024-09-07,No,0
340,7,₹213,10,2,No,2024-08-21,No,0
341,4,₹546,1,2,No,2025-05-23,No,0
342,3,₹305,4,1,Yes,2024-11-27,Yes,0
343,5,₹465,8,0,Yes,2025-04-29,No,0
344,5,₹349,4,1,Yes,2025-05-23,No,0
345,2,₹290,14,0,Yes,2025-01-07,Yes,0
346,4,₹347,9,0,No,2024-08-19,Yes,0
347,3,₹447,3,0,No,2025-02-04,Yes,0
348,6,₹391,8,0,Yes,2024-10-14,Yes,0
349,5,₹486,9,2,Yes,2025-04-26,Yes,0
350,8,₹180,8,1,No,2024-06-02,No,0
351,2,₹322,8,2,Yes,2025-01-07,No,0
352,3,₹265,10,0,Yes,2025-03-03,Yes,0
353,9,₹412,14,0,No,2025-01-26,Yes,0
354,3,₹497,14,1,Yes,2024-06-27,No,0
355,4,₹256,8,1,No,2024-06-10,Yes,0
356,5,₹344,9,2,Yes,2025-02-04,Yes,0
357,5,₹272,14,2,Yes,2024-08-09,No,0
358,5,₹430,1,4,No,2024-11-01,No,1
359,3,₹422,11,2,No,2024-11-01,Yes,0
360,3,₹403,11,0,Yes,2025-04-17,Yes,0
361,5,₹168,1,0,Yes,2024-12-29,Yes,0
362,4,₹325,5,0,No,2024-09-04,No,0
363,3,₹208,6,1,Yes,2024-09-21,Yes,0
364,4,₹513,14,1,No,2025-02-26,No,0
365,3,₹440,4,0,No,2024-08-04,No,0
366,6,₹410,6,2,Yes,2025-04-14,No,0
367,5,₹405,14,1,No,2024-06-27,No,0
368,5,₹217,12,2,Yes,2024-06-22,Yes,0
369,4,₹433,13,2,Yes,2024-10-01,No,0
370,7,₹433,8,2,Yes,2025-04-29,No,0
371,5,₹517,8,1,No,2024-12-11,Yes,0
372,5,₹403,5,0,No,2024-12-12,Yes,0
373,8,₹330,6,1,Yes,2025-03-24,No,0
374,2,₹356,1,2,Yes,2024-10-25,No,1
375,4,₹358,1,1,Yes,2024-06-10,Yes,0
376,6,₹290,13,2,No,2024-10-06,Yes,0
377,1,₹417,4,3,No,2025-05-24,Yes,1
378,4,₹305,2,0,No,2024-11-29,Yes,0
379,7,₹584,1,3,No,2024-06-06,Yes,1
380,4,₹510,10,0,Yes,2024-11-30,No,0
381,4,₹265,14,1,No,2024-12-21,No,0
382,4,₹375,2,0,Yes,2025-01-02,No,0
383,5,₹486,5,1,No,2024-07-11,No,0
384,5,₹281,8,1,Yes,2024-06-28,Yes,0
385,4,₹157,11,1,Yes,2024-11-13,Yes,0
386,6,₹519,4,0,No,2024-10-10,Yes,0
387,3,₹257,3,1,No,2025-04-24,Yes,0
388,4,₹359,6,1,No,2024-07-01,No,0
389,7,₹495,7,3,Yes,2025-03-16,No,1
390,6,₹197,11,0,Yes,2024-11-07,No,0
391,5,₹412,13,2,Yes,2025-05-01,No,0
392,2,₹592,6,1,No,2025-02-26,Yes,0
393,2,₹304,7,1,Yes,2024-11-04,No,0
394,4,₹304,13,0,No,2024-07-07,No,0
395,5,₹569,5,0,No,2024-08-17,No,0
396,5,₹573,4,1,No,2025-01-08,No,0
397,5,₹310,8,1,No,2025-04-21,No,0
398,6,₹261,5,2,No,2024-08-07,No,0
399,4,₹502,9,0,Yes,2024-09-30,Yes,0
400,8,₹206,3,2,No,2024-06-15,Yes,0
401,4,₹550,1,0,No,2024-06-15,Yes,0
402,5,₹359,3,0,No,2025-02-15,Yes,0
403,6,₹204,8,0,Yes,2024-06-23,No,0
404,4,₹428,11,1,Yes,2024-06-13,Yes,0
405,5,₹168,10,2,Yes,2024-07-01,Yes,0
406,9,₹455,14,1,No,2024-07-11,No,0
407,9,₹255,11,0,Yes,2024-12-08,No,0
408,6,₹337,5,4,No,2024-09-28,Yes,1
409,3,₹155,4,1,Yes,2025-03-30,Yes,0
410,8,₹473,7,2,No,2025-02-11,No,0
411,6,₹336,13,1,Yes,2025-03-18,No,0
412,5,₹492,1,1,Yes,2024-10-25,Yes,0
413,8,₹407,12,0,No,2025-05-02,No,0
414,5,₹224,5,0,Yes,2025-05-02,Yes,0
415,2,₹318,11,2,No,2024-09-30,Yes,0
416,4,₹377,3,1,No,2024-12-11,Yes,0
417,4,₹300,7,3,No,2024-06-26,Yes,1
418,2,₹537,3,2,Yes,2024-10-24,No,1
419,4,₹191,3,1,No,2025-05-21,No,0
420,5,₹349,6,0,No,2025-03-18,Yes,0
421,3,₹174,4,1,Yes,2025-02-13,No,0
422,4,₹265,9,3,Yes,2025-02-12,No,1
423,4,₹232,11,0,No,2025-02-17,Yes,0
424,5,₹264,10,1,No,2025-01-11,Yes,0
425,1,₹469,14,0,Yes,2024-07-27,No,0
426,4,₹439,1,2,Yes,2024-06-25,Yes,0
427,5,₹293,14,2,No,2025-03-24,No,0
428,3,₹571,2,0,No,2025-04-07,Yes,0
429,9,₹288,10,1,No,2024-12-28,No,0
430,10,₹534,10,0,No,2025-03-17,No,0
431,4,₹540,2,2,Yes,2025-03-04,No,0
432,2,₹178,11,1,Yes,2024-08-01,Yes,0
433,10,₹263,6,3,No,2024-10-07,Yes,1
434,7,₹410,6,0,Yes,2024-12-25,Yes,0
435,5,₹273,6,0,Yes,2024-07-26,Yes,0
436,5,₹188,9,1,Yes,2024-07-01,Yes,0
437,5,₹499,11,2,Yes,2024-06-28,Yes,0
438,5,₹424,13,1,No,2025-03-23,Yes,0
439,7,₹210,5,1,No,2024-11-22,No,0
440,5,₹541,13,1,Yes,2024-07-10,Yes,0
441,6,₹491,9,0,Yes,2024-08-16,No,0
442,5,₹576,11,1,Yes,2024-12-15,Yes,0
443,7,₹582,13,1,No,2025-03-26,No,0
444,5,₹262,7,1,No,2025-04-30,Yes,0
445,9,₹214,8,2,No,2024-08-17,Yes,0
446,4,₹394,13,2,No,2024-11-18,No,0
447,5,₹488,10,0,Yes,2025-02-25,No,0
448,9,₹406,9,4,Yes,2025-02-24,Yes,1
449,2,₹430,12,0,Yes,2025-05-26,Yes,0
450,10,₹483,10,0,Yes,2025-03-17,No,0
451,3,₹500,7,2,Yes,2024-08-20,No,0
452,6,₹361,9,0,Yes,2024-11-12,Yes,0
453,9,₹376,4,1,Yes,2025-01-09,Yes,0
454,7,₹596,10,2,Yes,2024-06-18,No,0
455,10,₹537,12,0,No,2025-04-18,Yes,0
456,5,₹415,3,0,Yes,2025-01-07,No,0
457,6,₹373,9,0,Yes,2024-09-25,No,0
458,3,₹219,14,3,No,2024-07-11,No,1
459,3,₹398,12,0,No,2024-07-17,Yes,0
460,1,₹406,2,0,Yes,2025-03-18,No,1
461,1,₹459,12,1,No,2024-10-27,Yes,0
462,2,₹220,10,1,Yes,2025-02-10,Yes,0
463,4,₹154,1,0,No,2024-07-13,No,0
464,5,₹316,5,1,No,2025-03-17,Yes,0
465,5,₹535,7,0,No,2025-02-17,Yes,0
466,5,₹322,9,0,No,2024-08-13,No,0
467,5,₹403,12,2,No,2024-06-22,Yes,0
468,1,₹504,13,1,No,2024-09-14,Yes,0
469,4,₹265,14,5,Yes,2024-07-03,Yes,1
470,5,₹552,12,0,Yes,2025-02-10,No,0
471,6,₹317,7,3,Yes,2025-02-09,No,1
472,4,₹334,4,1,No,2024-11-13,Yes,0
473,4,₹540,11,1,No,2025-04-14,Yes,0
474,5,₹300,8,4,No,2024-11-28,Yes,1
475,8,₹364,9,2,Yes,2024-06-28,No,0
476,8,₹600,1,0,Yes,2025-01-03,Yes,0
477,1,₹258,14,1,No,2025-01-20,No,0
478,3,₹182,11,0,Yes,2025-02-13,No,0
479,8,₹185,13,1,No,2024-08-08,Yes,0
480,7,₹259,11,2,Yes,2024-11-12,Yes,0
481,2,₹534,8,0,Yes,2025-06-02,No,0
482,5,₹427,2,1,No,2025-04-14,No,0
483,7,₹558,2,2,No,2025-02-03,Yes,0
484,2,₹338,3,0,No,2024-11-05,Yes,1
485,5,₹412,1,0,No,2025-03-18,Yes,0
486,2,₹486,2,0,No,2024-07-24,No,1
487,9,₹324,8,1,Yes,2024-06-28,No,0
488,8,₹213,2,0,No,2024-08-06,Yes,0
489,8,₹590,1,1,Yes,2024-06-27,No,0
490,5,₹592,14,1,Yes,2024-11-10,Yes,0
491,3,₹193,5,2,Yes,2024-06-06,Yes,0
492,2,₹455,5,2,No,2024-07-04,Yes,0
493,3,₹462,5,0,Yes,2025-05-31,Yes,0
494,4,₹271,14,0,No,2025-03-19,No,0
495,3,₹371,3,2,Yes,2025-05-09,Yes,0
496,4,₹250,11,2,No,2024-07-10,No,0
497,5,₹447,4,1,No,2024-09-02,No,0
498,4,₹319,7,1,Yes,2024-11-20,No,0
499,3,₹187,10,1,No,2024-06-11,Yes,0
500,0,₹450,7,1,Yes,2024-11-29,Yes,0
501,8,₹215,6,0,Yes,2025-01-03,Yes,0
502,1,₹323,12,4,Yes,2024-10-14,No,1
503,4,₹598,7,2,Yes,2024-07-31,No,0
504,7,₹358,12,1,Yes,2024-08-21,Yes,0
505,7,₹314,14,0,No,2024-10-13,Yes,0
506,6,₹562,9,1,No,2024-07-06,No,0
507,2,₹152,10,3,No,2024-12-03,Yes,1
508,5,₹456,13,1,No,2024-09-20,No,0
509,3,₹156,5,0,No,2025-05-03,No,0
510,9,₹318,14,1,No,2025-01-05,No,0
511,6,₹461,10,2,Yes,2024-07-23,No,0
512,7,₹559,13,1,Yes,2024-09-04,Yes,0
513,9,₹573,8,2,No,2025-02-05,No,0
514,6,₹416,6,1,Yes,2024-12-08,No,0
515,4,₹376,10,1,No,2024-08-19,No,0
516,0,₹339,12,2,No,2024-11-05,No,0
517,6,₹395,7,2,Yes,2024-12-09,No,0
518,6,₹154,10,0,No,2024-11-05,Yes,0
519,8,₹216,14,0,Yes,2025-05-23,No,0
520,4,₹170,9,2,Yes,2024-09-23,Yes,0
521,3,₹219,12,2,Yes,2024-07-01,Yes,0
522,5,₹342,1,3,Yes,2025-01-25,No,1
523,5,₹560,7,1,Yes,2024-10-10,Yes,0
524,5,₹335,11,0,No,2024-10-13,No,0
525,7,₹301,3,0,Yes,2024-11-29,Yes,0
526,6,₹506,5,0,Yes,2025-04-29,Yes,0
527,3,₹361,2,2,No,2024-10-28,Yes,0
528,10,₹223,12,0,No,2024-07-27,Yes,0
529,9,₹542,9,1,No,2025-03-27,No,0
530,3,₹290,1,1,Yes,2024-08-28,Yes,0
531,4,₹506,2,1,Yes,2024-10-14,No,0
532,6,₹529,4,1,No,2024-09-13,Yes,0
533,4,₹504,13,1,No,2024-06-15,Yes,0
534,4,₹382,1,0,Yes,2024-07-09,No,0
535,2,₹307,8,1,No,2024-09-29,No,0
536,4,₹536,4,1,Yes,2024-07-19,No,0
537,8,₹413,8,1,No,2024-06-22,Yes,0
538,9,₹455,7,2,Yes,2025-06-01,No,0
539,4,₹234,7,1,No,2024-11-23,Yes,0
540,8,₹380,7,0,No,2025-03-01,No,0
541,5,₹471,8,3,No,2024-08-04,Yes,1
542,2,₹501,2,0,No,2024-08-03,Yes,1
543,6,₹221,7,1,Yes,2024-10-17,No,0
544,3,₹558,3,3,No,2024-08-19,Yes,1
545,2,₹446,8,0,No,2025-03-01,No,0
546,7,₹453,12,0,No,2025-04-08,Yes,0
547,6,₹480,14,0,No,2025-05-03,Yes,0
548,5,₹254,1,0,Yes,2025-04-20,No,0
549,8,₹308,8,1,Yes,2024-06-21,No,0
550,4,₹347,7,3,No,2025-04-21,Yes,1
551,5,₹506,12,0,Yes,2024-06-25,No,0
552,7,₹542,6,1,No,2025-05-01,Yes,0
553,2,₹263,8,0,Yes,2025-04-14,No,0
554,5,₹480,10,1,No,2024-12-24,No,0
555,4,₹346,1,0,Yes,2025-01-24,Yes,0
556,6,₹351,2,1,No,2024-07-27,No,0
557,3,₹593,5,2,Yes,2024-07-08,No,0
558,10,₹324,7,5,No,2024-09-02,Yes,1
559,3,₹346,7,0,Yes,2024-12-30,No,0
560,7,₹584,8,2,Yes,2024-10-14,Yes,0
561,3,₹207,6,1,No,2024-11-30,No,0
562,7,₹421,10,1,No,2025-01-13,No,0
563,4,₹184,9,1,No,2024-09-24,Yes,0
564,4,₹596,6,0,Yes,2024-09-08,Yes,0
565,4,₹493,1,0,Yes,2024-11-21,No,0
566,4,₹160,14,0,No,2024-08-12,Yes,0
567,5,₹439,1,3,No,2024-06-22,No,1
568,3,₹591,14,1,Yes,2024-10-29,Yes,0
569,3,₹500,11,2,No,2024-10-14,No,0
570,8,₹373,12,1,No,2024-08-13,Yes,0
571,5,₹317,5,1,Yes,2024-11-26,Yes,0
572,3,₹174,11,1,No,2025-05-12,Yes,0
573,4,₹274,4,1,No,2024-11-12,Yes,0
574,8,₹428,2,2,Yes,2024-10-30,No,0
575,9,₹575,5,2,No,2025-01-18,Yes,0
576,6,₹573,6,2,Yes,2024-06-27,Yes,0
577,6,₹490,14,1,Yes,2025-01-08,No,0
578,6,₹345,2,2,Yes,2025-01-28,Yes,0
579,5,₹437,3,0,No,2024-07-22,Yes,0
580,8,₹530,9,2,Yes,2024-06-28,Yes,0
581,3,₹580,10,0,Yes,2024-12-09,No,0
582,3,₹232,2,1,Yes,2025-01-01,Yes,0
583,4,₹518,1,1,No,2025-04-02,No,0
584,3,₹179,9,1,No,2025-04-09,No,0
585,7,₹539,12,1,Yes,2025-01-07,Yes,0
586,1,₹225,1,0,No,2024-07-03,No,1
587,4,₹170,8,0,Yes,2024-10-28,No,0
588,5,₹538,4,1,No,2024-11-01,No,0
589,4,₹325,2,0,No,2024-07-08,Yes,0
590,4,₹205,12,2,No,2025-03-20,No,0
591,2,₹359,13,0,No,2024-10-12,Yes,0
592,6,₹200,6,3,Yes,2024-11-20,No,1
593,1,₹262,11,1,Yes,2024-07-04,Yes,0
594,7,₹316,4,2,Yes,2025-03-14,No,0
595,7,₹507,11,2,Yes,2024-11-05,Yes,0
596,5,₹503,5,0,Yes,2024-09-08,No,0
597,6,₹345,5,0,Yes,2025-01-25,No,0
598,2,₹397,6,0,Yes,2024-11-04,No,0
599,5,₹279,5,2,No,2025-05-21,No,0
600,3,₹197,4,0,Yes,2025-04-13,No,0
